Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
"Never stay silent or let anyone intimidate you into silence.  Lets make the world a better, safer place for kids #wallofsilence ",2,['wallofsilence'],never stay silent let intimidate silence lets world better safer place kids,"['never', 'stay', 'silent', 'let', 'intimidate', 'silence', 'let', 'world', 'better', 'safer', 'place', 'kid']"
"Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017 ",1,"['amazing', 'Eclipse2017']",casper wyoming witness totality,"['casper', 'wyoming', 'witness', 'totality']"
Thousands of pickled certified ostrogoths ! #angry ,0,['angry'],thousands pickled certified ostrogoths ,"['thousand', 'pickled', 'certified', 'ostrogoth']"
@user @user go ahead &amp; #coon. Would love to see you get hit by a man. I bet you wouldn't find it funny #blackhatematters  ,0,"['coon', 'blackhatematters']",ahead amp would love hit man i bet wouldn t funny,"['ahead', 'amp', 'would', 'love', 'hit', 'man', 'i', 'bet', 'wouldn', 't', 'funny']"
#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking @user @user @user #BillyMiller ,3,"['gh', 'heartbreaking', 'BillyMiller']",jason amp sonny hearing little sam went,"['jason', 'amp', 'sonny', 'hearing', 'little', 'sam', 'went']"
"On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice ",0,['ORUFreshmenAdvice'],on note petition hpe  credits horrific grade matters less ,"['on', 'note', 'petition', 'hpe', 'credit', 'horrific', 'grade', 'matter', 'le']"
Summertime sadness ,3,[],summertime sadness,"['summertime', 'sadness']"
@user Who even knew that the Eu could be vindictive.  ,0,[],who knew eu vindictive ,"['who', 'knew', 'eu', 'vindictive']"
When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis ,1,"['cheering', 'lazysis']",when lil bro refills water bottle cause it s desert i sleep ,"['when', 'lil', 'bro', 'refill', 'water', 'bottle', 'cause', 'it', 's', 'desert', 'i', 'sleep']"
I woke up too moody who gon Die today 😠 ,0,[],i woke moody gon die today,"['i', 'woke', 'moody', 'gon', 'die', 'today']"
#congress start charging back the dems #for taxpayers money waisted #pissed off with u ,0,"['congress', 'for', 'pissed']",start charging dems taxpayers money waisted u,"['start', 'charging', 'dems', 'taxpayer', 'money', 'waisted', 'u']"
@user They are adorable !!! I need them all 😭 ,1,[],they adorable i need,"['they', 'adorable', 'i', 'need']"
Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts ,0,"['alarm', 'alarmclock', 'ThursdayThoughts']",why alarm clock going off actually turns on ,"['why', 'alarm', 'clock', 'going', 'off', 'actually', 'turn', 'on']"
@user I'm feeling bad for the family dog.  #nightmare ,3,['nightmare'],i m feeling bad family dog ,"['i', 'm', 'feeling', 'bad', 'family', 'dog']"
Feeling #restless today for some unknown reason ,3,['restless'],feeling today unknown reason,"['feeling', 'today', 'unknown', 'reason']"
"Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.' ",0,[],then speak wrath terrify fury saying as me i set king zion holy hill ,"['then', 'speak', 'wrath', 'terrify', 'fury', 'saying', 'a', 'me', 'i', 'set', 'king', 'zion', 'holy', 'hill']"
"I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye ",0,[],i m picky guys intimidated me i don t let dudes run run life finances if u can t respect bye,"['i', 'm', 'picky', 'guy', 'intimidated', 'me', 'i', 'don', 't', 'let', 'dude', 'run', 'run', 'life', 'finance', 'if', 'u', 'can', 't', 'respect', 'bye']"
@user #Women#Powerful#Sentiment\nChibok is NIGERIA #concern ,2,"['Women', 'Powerful', 'Sentiment', 'concern']", nchibok nigeria,"['nchibok', 'nigeria']"
@user @user No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45 ,0,"['terror', 'MAGA', 'POTUS45']",no incriminated multitude felonies  decades us n n,"['no', 'incriminated', 'multitude', 'felony', 'decade', 'u', 'n', 'n']"
@user @user I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc ,0,"['bully', 'bullies', 'bbc']",i don t think it s funny guys bullying man struggling poncho,"['i', 'don', 't', 'think', 'it', 's', 'funny', 'guy', 'bullying', 'man', 'struggling', 'poncho']"
@user Just what in the hell is that supposed to mean? #offended j/k :cD ,0,['offended'],just hell supposed mean j k cd,"['just', 'hell', 'supposed', 'mean', 'j', 'k', 'cd']"
I loved you even when everyone told me it was a bad choice 😕 #wish #you #stayed #away ,3,"['wish', 'you', 'stayed', 'away']",i loved told bad choice,"['i', 'loved', 'told', 'bad', 'choice']"
"Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing ",0,"['father', 'anger', 'MacduffWasGoing']",siward blunt confessing,"['siward', 'blunt', 'confessing']"
@user Happy US Publication day Riley!! So excited for you and for everyone who is yet to read the amazing #FinalGirls #TwoDaysFor🇬🇧 ,1,"['FinalGirls', 'TwoDaysFor']",happy us publication day riley so excited read amazing,"['happy', 'u', 'publication', 'day', 'riley', 'so', 'excited', 'read', 'amazing']"
@user Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story ,2,"['worry', 'homeland', 'Gibraltar', 'Spain', 'Tale', 'foretelling', 'future', 'great', 'short', 'story']",indeed nalways n n,"['indeed', 'nalways', 'n', 'n']"
"@user @user @user  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses. ",1,[],not religious game inuit women play laugh breathless losses ,"['not', 'religious', 'game', 'inuit', 'woman', 'play', 'laugh', 'breathless', 'loss']"
@user #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530 ,1,"['F3Roswell', 'Preblast']", ni ve handed keys roswell area park see gloom be ready slip amp slide,"['ni', 've', 'handed', 'key', 'roswell', 'area', 'park', 'see', 'gloom', 'be', 'ready', 'slip', 'amp', 'slide']"
"@user Sir, people need revenge ",0,[],sir people need revenge,"['sir', 'people', 'need', 'revenge']"
#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick. ,0,['pissed'],hate losing montrezl harrell why meteorologists impressive pick ,"['hate', 'losing', 'montrezl', 'harrell', 'why', 'meteorologist', 'impressive', 'pick']"
I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime ,0,"['darkerside', 'revenge', 'wasteoftime']",i hate you ni want know feel though because i want like i break you n,"['i', 'hate', 'you', 'ni', 'want', 'know', 'feel', 'though', 'because', 'i', 'want', 'like', 'i', 'break', 'you', 'n']"
I've used almost half of my printing money and it's the first day of the semester. #pissed ,0,['pissed'],i ve half printing money it s day semester ,"['i', 've', 'half', 'printing', 'money', 'it', 's', 'day', 'semester']"
@user OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther!  ,0,[],omg are kidding this i thought pence bad farther ,"['omg', 'are', 'kidding', 'this', 'i', 'thought', 'penny', 'bad', 'farther']"
"I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness ",0,[],i tore nd meniscus months fuck accomplished but seriously reaching maniacal laughter pain wtf self ness,"['i', 'tore', 'nd', 'meniscus', 'month', 'fuck', 'accomplished', 'but', 'seriously', 'reaching', 'maniacal', 'laughter', 'pain', 'wtf', 'self', 'ness']"
No offense but I was team cap in civil war but I understood some of Tony's reasoning ,2,[],no offense i team cap civil war i understood tony s reasoning,"['no', 'offense', 'i', 'team', 'cap', 'civil', 'war', 'i', 'understood', 'tony', 's', 'reasoning']"
"#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed ",3,"['happiness', 'depression', 'DepressionAwareness', 'Depressed']",found created curated n n,"['found', 'created', 'curated', 'n', 'n']"
@user Some jurono play very smart dont support truth but give opinion in a way tht ensures  government dont feel offended ,0,[],some jurono play smart dont support truth opinion way tht ensures government dont feel offended,"['some', 'jurono', 'play', 'smart', 'dont', 'support', 'truth', 'opinion', 'way', 'tht', 'ensures', 'government', 'dont', 'feel', 'offended']"
"What's wrong is always available so is what's right, you decide on what to focus. #success  ",2,['success'],what s wrong available what s right decide focus ,"['what', 's', 'wrong', 'available', 'what', 's', 'right', 'decide', 'focus']"
Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff ,3,"['anxiety', 'crying', 'cantturnitoff']",thx netflix making hooked fosters ,"['thx', 'netflix', 'making', 'hooked', 'foster']"
@user @user @user People know your serious now brother! #awesome ,1,['awesome'],people know brother ,"['people', 'know', 'brother']"
What are some good #funny #entertaining #interesting accounts I should follow ? My twitter is dry ,1,"['funny', 'entertaining', 'interesting']",what good accounts i follow my twitter dry,"['what', 'good', 'account', 'i', 'follow', 'my', 'twitter', 'dry']"
"In this state of #terror, you are far more susceptible to #addiction. 🤔\n\nAlso more likely to spend your #money in attempt to feel better. ",0,"['terror', 'addiction', 'money']",in state far susceptible n nalso likely spend attempt feel better ,"['in', 'state', 'far', 'susceptible', 'n', 'nalso', 'likely', 'spend', 'attempt', 'feel', 'better']"
"i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠 ",0,[],know ranting days fuck dub weightlifting poorly ,"['know', 'ranting', 'day', 'fuck', 'dub', 'weightlifting', 'poorly']"
"Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD ",1,['ElleDVD'],elle delicious dark perverse work intrigue streaked cruel humour superb performance isabelle huppert a,"['elle', 'delicious', 'dark', 'perverse', 'work', 'intrigue', 'streaked', 'cruel', 'humour', 'superb', 'performance', 'isabelle', 'huppert', 'a']"
We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @user ,0,"['tobacco', 'threat', 'health', 'UNTobaccocontrol']",we global problem illicit trade products presents public ,"['we', 'global', 'problem', 'illicit', 'trade', 'product', 'present', 'public']"
"And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time. ",0,[],and tell people theyre wrong stance want mad start bullshit i time ,"['and', 'tell', 'people', 'theyre', 'wrong', 'stance', 'want', 'mad', 'start', 'bullshit', 'i', 'time']"
huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku ,2,['haiku'],huddling flames ndon t let poetry scare you nproduction wild n,"['huddling', 'flame', 'ndon', 't', 'let', 'poetry', 'scare', 'you', 'nproduction', 'wild', 'n']"
reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen ,2,[],reminds little monster though tiny scale genuinely horrific villains i ve seen,"['reminds', 'little', 'monster', 'though', 'tiny', 'scale', 'genuinely', 'horrific', 'villain', 'i', 've', 'seen']"
One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered ,1,['flattered'],one clients said look reminded kim kardashian oh shoot hey now watch out nnot bad okay,"['one', 'client', 'said', 'look', 'reminded', 'kim', 'kardashian', 'oh', 'shoot', 'hey', 'now', 'watch', 'out', 'nnot', 'bad', 'okay']"
@user I always preferred the quiver ,1,[],i preferred quiver,"['i', 'preferred', 'quiver']"
@user @user @user That's like asking someone to back up a claim that toddlers throw temper tantrums. ,0,[],that s like asking claim toddlers throw temper tantrums ,"['that', 's', 'like', 'asking', 'claim', 'toddler', 'throw', 'temper', 'tantrum']"
"'I smile. I laugh. \nBut behind it, is a mysterious me.' ",1,[], i smile i laugh nbut it mysterious me ,"['i', 'smile', 'i', 'laugh', 'nbut', 'it', 'mysterious', 'me']"
When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me   ,3,[],when took expo flight need sold so expo,"['when', 'took', 'expo', 'flight', 'need', 'sold', 'so', 'expo']"
I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation? ,0,[],i m talkative person scowl face lead neighbors believe time conversation ,"['i', 'm', 'talkative', 'person', 'scowl', 'face', 'lead', 'neighbor', 'believe', 'time', 'conversation']"
One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017 ,0,"['afraid', 'WhattheFAC', 'SalientFAC', 'Salient2017']",one chair having munchies are alpacas edible ,"['one', 'chair', 'having', 'munchies', 'are', 'alpaca', 'edible']"
I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅 ,1,[],i dont know i m able care kids not duduk dengan anak sepupu boy pun dah menguji kesabaran,"['i', 'dont', 'know', 'i', 'm', 'able', 'care', 'kid', 'not', 'duduk', 'dengan', 'anak', 'sepupu', 'boy', 'pun', 'dah', 'menguji', 'kesabaran']"
@user Crown? Teaching the kiddies to have a flutter? ,1,[],crown teaching kiddies flutter ,"['crown', 'teaching', 'kiddy', 'flutter']"
#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ... ,3,"['AmarnathTerrorAttack', 'terrorism']",saddened hear need strict action ,"['saddened', 'hear', 'need', 'strict', 'action']"
going back to work today is so depressing ,3,[],going work today depressing,"['going', 'work', 'today', 'depressing']"
"Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27) #JustBreath #HeIsAble #Believe ",2,"['JustBreath', 'HeIsAble', 'Believe']",today matter desperate dire situation difficult god jeremiah  ,"['today', 'matter', 'desperate', 'dire', 'situation', 'difficult', 'god', 'jeremiah']"
