Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
Spa Castle was AMAZING bout to head back for popsicles and prepping for tonight!…,2,[],spa castle amazing bout head popsicles prepping tonight ,"['spa', 'castle', 'amazing', 'bout', 'head', 'popsicle', 'prepping', 'tonight']"
Who wants to cross the bridge with me? #BernheimForest #TakeAHike #GetOutside #Nature…,12,"['BernheimForest', 'TakeAHike', 'GetOutside', 'Nature']",who wants cross bridge me ,"['who', 'want', 'cross', 'bridge', 'me']"
Now booking fall family mini sessions! Info up on the blog today. …,13,[],now booking fall family mini sessions info blog today ,"['now', 'booking', 'fall', 'family', 'mini', 'session', 'info', 'blog', 'today']"
End of the season blowout all sunnies $10,0,[],end season blowout sunnies ,"['end', 'season', 'blowout', 'sunnies']"
Happy Lunar New Year!!! #lunarnewyear #yearoftherooster #yearofthecock @ Universal Studios…,18,"['lunarnewyear', 'yearoftherooster', 'yearofthecock']",happy lunar new year universal studios,"['happy', 'lunar', 'new', 'year', 'universal', 'studio']"
"lmfao he got really into it @ Simsponville, SC",10,[],lmfao got simsponville sc,"['lmfao', 'got', 'simsponville', 'sc']"
@user Happy 100th Birthday! Such a blessing that my siblings and I finally got to…,1,[],happy th birthday such blessing siblings i finally got,"['happy', 'th', 'birthday', 'such', 'blessing', 'sibling', 'i', 'finally', 'got']"
And if sharing the snack with friends after an awesome work out does it even count? #snacks…,9,['snacks'],and sharing snack friends awesome work count ,"['and', 'sharing', 'snack', 'friend', 'awesome', 'work', 'count']"
Never thought that I would've a chance to ride in a limo A PINK…,0,[],never thought i would ve chance ride limo a pink,"['never', 'thought', 'i', 'would', 've', 'chance', 'ride', 'limo', 'a', 'pink']"
@ Walter M. Williams High School,5,[],walter m williams high school,"['walter', 'm', 'williams', 'high', 'school']"
"Of all the people I know, you are my absolute favorite Happy Mother's Day to the best, most…",7,[],of people i know absolute favorite happy mother s day best ,"['of', 'people', 'i', 'know', 'absolute', 'favorite', 'happy', 'mother', 's', 'day', 'best']"
Celebrating Father's Day in advance. Happy Father's Pa! @ 3 Guys…,3,[],celebrating father s day advance happy father s pa guys,"['celebrating', 'father', 's', 'day', 'advance', 'happy', 'father', 's', 'pa', 'guy']"
#workhustlekill #hustle 32 sessions in 3 days #workhardplayhard #besttrainer #miami #sobe…,7,"['workhustlekill', 'hustle', 'workhardplayhard', 'besttrainer', 'miami', 'sobe']",sessions days,"['session', 'day']"
"Addicted (@ Hane Sushi in New York, NY)",0,[],addicted hane sushi new york ny ,"['addicted', 'hane', 'sushi', 'new', 'york', 'ny']"
Love my swim kidsTonight was fun! @ Edinburgh USA,8,[],love swim kidstonight fun edinburgh usa,"['love', 'swim', 'kidstonight', 'fun', 'edinburgh', 'usa']"
Hookah etc @ Waterfront Pizza,0,[],hookah waterfront pizza,"['hookah', 'waterfront', 'pizza']"
Las Vegas was mad real last night shoutout to @user for the love you showed . Now it's off…,0,[],las vegas mad real night shoutout love showed now it s,"['la', 'vega', 'mad', 'real', 'night', 'shoutout', 'love', 'showed', 'now', 'it', 's']"
Seeing Clayton Fooking Kershaw!,2,[],seeing clayton fooking kershaw ,"['seeing', 'clayton', 'fooking', 'kershaw']"
the original booth boys @ Oceanside Harbor,0,[],original booth boys oceanside harbor,"['original', 'booth', 'boy', 'oceanside', 'harbor']"
"Day 4. Thankful for your beautiful self @ Savannah, Georgia",3,[],day thankful beautiful self savannah georgia,"['day', 'thankful', 'beautiful', 'self', 'savannah', 'georgia']"
Helloooo Chicago!! We're ready for ya! #summervibes @ Downtown…,9,['summervibes'],helloooo chicago we re ready ya downtown,"['helloooo', 'chicago', 'we', 're', 'ready', 'ya', 'downtown']"
"salted caramel thanksgiving turkey...weird, but good lol : @user @ Salt &amp; Straw Ice Cream",2,[],salted caramel thanksgiving turkey weird good lol salt amp straw ice cream,"['salted', 'caramel', 'thanksgiving', 'turkey', 'weird', 'good', 'lol', 'salt', 'amp', 'straw', 'ice', 'cream']"
QT w/ my niece isabel_k_12 #rolemodel @ Clarksville National Little League,1,['rolemodel'],qt w niece isabel_k_ clarksville national little league,"['qt', 'w', 'niece', 'isabel_k_', 'clarksville', 'national', 'little', 'league']"
This crazy guy drove all night alone to surprise me during my family trip in LA :) @ LACMA,0,[],this crazy guy drove night surprise family trip la lacma,"['this', 'crazy', 'guy', 'drove', 'night', 'surprise', 'family', 'trip', 'la', 'lacma']"
At jersey city #usa #usa #newjersey #wanderlust #worlderlust #scenicview #scenery…,17,"['usa', 'usa', 'newjersey', 'wanderlust', 'worlderlust', 'scenicview', 'scenery']",at jersey city,"['at', 'jersey', 'city']"
Perfect evening to kick-off our beach week #outerbanks #northcarolina #summervacation @ Nags…,2,"['outerbanks', 'northcarolina', 'summervacation']",perfect evening kick off beach week nags,"['perfect', 'evening', 'kick', 'off', 'beach', 'week', 'nag']"
"In honor of my dad, I got a tattoo It is absolutely amazing! The semi colon in the middle…",3,[],in honor dad i got tattoo it absolutely amazing the semi colon middle,"['in', 'honor', 'dad', 'i', 'got', 'tattoo', 'it', 'absolutely', 'amazing', 'the', 'semi', 'colon', 'middle']"
"when the money call, I answer, it just don't call too much #iTriedIt #BrokeNiggaProblems…",2,"['iTriedIt', 'BrokeNiggaProblems']",money call i answer don t,"['money', 'call', 'i', 'answer', 'don', 't']"
"Love the balcony being able to overlook my city @ Historic Downtown - Savannah,GA",2,[],love balcony able overlook city historic downtown savannah ga,"['love', 'balcony', 'able', 'overlook', 'city', 'historic', 'downtown', 'savannah', 'ga']"
The road back to the top ain't easy. Thanks for the work @user cytomonstermilk …,0,[],the road ain t easy thanks work cytomonstermilk,"['the', 'road', 'ain', 't', 'easy', 'thanks', 'work', 'cytomonstermilk']"
"Happy Thanksgiving from my dad and I and our matching overalls + Lucy. @ Abilene, Kansas",19,[],happy thanksgiving dad i matching overalls lucy abilene kansas,"['happy', 'thanksgiving', 'dad', 'i', 'matching', 'overall', 'lucy', 'abilene', 'kansa']"
Phantastic bottle of SAKE #highlyrecommended 'SHO CHIKU BAI' #tasty #serveHOT @user - a…,9,"['highlyrecommended', 'tasty', 'serveHOT']",phantastic bottle sake sho chiku bai ,"['phantastic', 'bottle', 'sake', 'sho', 'chiku', 'bai']"
A morning filled with decorating and fellowship at NEPC we are all set for this Christmas…,1,[],a morning filled decorating fellowship nepc set christmas,"['a', 'morning', 'filled', 'decorating', 'fellowship', 'nepc', 'set', 'christmas']"
by the end of the night I had miss.officer in handcuffs @ Miami University,0,[],end night i miss officer handcuffs miami university,"['end', 'night', 'i', 'miss', 'officer', 'handcuff', 'miami', 'university']"
simpleaddiction is giving so much away today! Another $100 gift card! Go there now! the posts…,0,[],simpleaddiction giving away today another  gift card go now posts,"['simpleaddiction', 'giving', 'away', 'today', 'another', 'gift', 'card', 'go', 'now', 'post']"
Can't stop won't stop. Gotta grind for my family.,10,[],can t stop won t stop gotta grind family ,"['can', 't', 'stop', 'won', 't', 'stop', 'gotta', 'grind', 'family']"
Enjoying some red wine in amazing fall weather,11,[],enjoying red wine amazing fall weather,"['enjoying', 'red', 'wine', 'amazing', 'fall', 'weather']"
"@user if you're going to buy one, let me know! I'm a juicing afficiando and can steer you in the right direction",3,[],you re going buy one let know i m juicing afficiando steer right direction,"['you', 're', 'going', 'buy', 'one', 'let', 'know', 'i', 'm', 'juicing', 'afficiando', 'steer', 'right', 'direction']"
The man behind the magic (before this pic we had a convo about my pins and how he was on them…,9,[],the man magic before pic convo pins,"['the', 'man', 'magic', 'before', 'pic', 'convo', 'pin']"
"we were on #TheView today, look for the back of our heads pretty awesome experience but soooo…",0,['TheView'],today look heads pretty awesome experience soooo,"['today', 'look', 'head', 'pretty', 'awesome', 'experience', 'soooo']"
️Harvey Wallbanger w/ the works #juicepress #love #juice #coffee #nyc #food @ Nyc Love…,4,"['juicepress', 'love', 'juice', 'coffee', 'nyc', 'food']",harvey wallbanger w works nyc love,"['harvey', 'wallbanger', 'w', 'work', 'nyc', 'love']"
"@ Los Angeles, California",9,[],los angeles california,"['los', 'angeles', 'california']"
"#GHOE its Looking Pretty LIT @ Greensboro, North Carolina",19,['GHOE'],looking pretty lit greensboro north carolina,"['looking', 'pretty', 'lit', 'greensboro', 'north', 'carolina']"
Pirates-Rangers. Game 2. Let's do this. @ Globe Life Park in Arlington,3,[],pirates rangers game let s this globe life park arlington,"['pirate', 'ranger', 'game', 'let', 's', 'this', 'globe', 'life', 'park', 'arlington']"
You can't get too much winter in the winter. | : gitweird | @ South Nashville,14,[],you can t winter winter gitweird south nashville,"['you', 'can', 't', 'winter', 'winter', 'gitweird', 'south', 'nashville']"
Out with the birthday girl @user @ Landmark Americana University City,1,[],out birthday girl landmark americana university city,"['out', 'birthday', 'girl', 'landmark', 'americana', 'university', 'city']"
"Exploring the city @ Indianapolis, Indiana",11,[],exploring city indianapolis indiana,"['exploring', 'city', 'indianapolis', 'indiana']"
Happy Birthday to beauty. We are going to have a lot more fun times…,0,[],happy birthday beauty we going lot fun times,"['happy', 'birthday', 'beauty', 'we', 'going', 'lot', 'fun', 'time']"
everything is still on fleek @ Bentley South Beach,6,[],fleek bentley south beach,"['fleek', 'bentley', 'south', 'beach']"
@ Service Welding &amp; Machine,0,[],service welding amp machine,"['service', 'welding', 'amp', 'machine']"
Current view! Devils need to BELIEVE!!!!#noregrets #hustle #bluedevilvolleyball @ Norwalk High…,7,"['noregrets', 'hustle', 'bluedevilvolleyball']",current view devils need believe norwalk high,"['current', 'view', 'devil', 'need', 'believe', 'norwalk', 'high']"
go best friend that's my best friend @ Pleasant Ridge Camp and…,6,[],best friend that s best friend pleasant ridge camp,"['best', 'friend', 'that', 's', 'best', 'friend', 'pleasant', 'ridge', 'camp']"
No one else can compare @ Islands of Adventure,5,[],no compare islands adventure,"['no', 'compare', 'island', 'adventure']"
One of us burned &amp; it wasn't me @ Brownwood Square,0,[],one burned amp wasn t brownwood square,"['one', 'burned', 'amp', 'wasn', 't', 'brownwood', 'square']"
@user are you guys racing amazonkindle The Goddaughter's Sugar on iTunes Store available…,8,[],guys racing amazonkindle the goddaughter s sugar itunes store available,"['guy', 'racing', 'amazonkindle', 'the', 'goddaughter', 's', 'sugar', 'itunes', 'store', 'available']"
"When my #hippie side comes out, I just go with it @ Denton, Tx",4,['hippie'],when comes out i denton tx,"['when', 'come', 'out', 'i', 'denton', 'tx']"
Reformulated and better than ever @user #LakeCityDrinkingTeam #c... (Goldfinch) #photo,6,"['LakeCityDrinkingTeam', 'c', 'photo']",reformulated better goldfinch ,"['reformulated', 'better', 'goldfinch']"
"Love @ Errol Estates Country Club, Apopka, Florida",16,[],love errol estates country club apopka florida,"['love', 'errol', 'estate', 'country', 'club', 'apopka', 'florida']"
"HOME is where the heart is. @ Tempe, Arizona",4,[],home heart is tempe arizona,"['home', 'heart', 'is', 'tempe', 'arizona']"
Angie retweeted my tweet. I feel special,0,[],angie retweeted tweet i feel special,"['angie', 'retweeted', 'tweet', 'i', 'feel', 'special']"
we don't need nobody @user @ Bill Graham Civic Auditorium,12,[],don t need bill graham civic auditorium,"['don', 't', 'need', 'bill', 'graham', 'civic', 'auditorium']"
"Starving (@ Restaurant @user in New Orleans, LA)",1,[],starving restaurant new orleans la ,"['starving', 'restaurant', 'new', 'orleans', 'la']"
You Don't Know Me (Need Remix)[Exclusive Premiere][Free Download] by Melodic Sounds #np on #SoundCloud,13,"['np', 'SoundCloud']",you don t know me need remix exclusive premiere free download melodic sounds,"['you', 'don', 't', 'know', 'me', 'need', 'remix', 'exclusive', 'premiere', 'free', 'download', 'melodic', 'sound']"
New spot!!! Really dope @ Rooftop600 at Andaz,18,[],new spot really dope rooftop andaz,"['new', 'spot', 'really', 'dope', 'rooftop', 'andaz']"
Cousin/comadre @ Horseshoe Hammond,1,[],cousin comadre horseshoe hammond,"['cousin', 'comadre', 'horseshoe', 'hammond']"
Volvo brother from another . #volvofamily #NAIAS2016 @ Andiamo Detroit Riverfront,15,"['volvofamily', 'NAIAS2016']",volvo brother andiamo detroit riverfront,"['volvo', 'brother', 'andiamo', 'detroit', 'riverfront']"
These 2 though! bunnysbryon #familylife #familymatters #goodtimes #livingfortheweekend @user,0,"['familylife', 'familymatters', 'goodtimes', 'livingfortheweekend']",these though bunnysbryon,"['these', 'though', 'bunnysbryon']"
"I'm just saying #facts @ Lexington, Kentucky",1,['facts'],i m saying lexington kentucky,"['i', 'm', 'saying', 'lexington', 'kentucky']"
#YMVDayofCaring #SimonRoofingCares @ Potential Development Program School Of Autism,18,"['YMVDayofCaring', 'SimonRoofingCares']",potential development program school of autism,"['potential', 'development', 'program', 'school', 'of', 'autism']"
Merry merry #christmastree #merrychristmas #latergram @ Zoo Lights At The Phoenix Zoo,0,"['christmastree', 'merrychristmas', 'latergram']",merry merry zoo lights at the phoenix zoo,"['merry', 'merry', 'zoo', 'light', 'at', 'the', 'phoenix', 'zoo']"
"We love you, Alice! aliceoglethorpe #aliceandmike #wedding #chicago @user",4,"['aliceandmike', 'wedding', 'chicago']",we love you alice aliceoglethorpe,"['we', 'love', 'you', 'alice', 'aliceoglethorpe']"
Gotta the FLUX!! #golddust #fluxpavilion #fridaynight @ Label…,6,"['golddust', 'fluxpavilion', 'fridaynight']",gotta flux label,"['gotta', 'flux', 'label']"
"Aspire to Inspire // #ArtWalk @ Little Italy,…",6,['ArtWalk'],aspire inspire little italy ,"['aspire', 'inspire', 'little', 'italy']"
Don't let her ugly outfit distract you @user @ Kinnick Stadium,17,[],don t let ugly outfit distract kinnick stadium,"['don', 't', 'let', 'ugly', 'outfit', 'distract', 'kinnick', 'stadium']"
ordered my first (legal) drink &amp; didn't even get ID'd @ The…,5,[],ordered legal drink amp didn t id d the,"['ordered', 'legal', 'drink', 'amp', 'didn', 't', 'id', 'd', 'the']"
This moment right here says it all.....Photo by heather.jowett #bespoke veil by…,4,['bespoke'],this moment right says all photo heather jowett veil,"['this', 'moment', 'right', 'say', 'all', 'photo', 'heather', 'jowett', 'veil']"
I don't mean to sound cliché but... Today is the day we leave all the negativity &amp; bad vibes…,1,[],i don t mean sound clich but today day leave negativity amp bad vibes,"['i', 'don', 't', 'mean', 'sound', 'clich', 'but', 'today', 'day', 'leave', 'negativity', 'amp', 'bad', 'vibe']"
CANCUN HERE I COME @ Detroit Metro Airport (DTW),2,[],cancun here i come detroit metro airport dtw ,"['cancun', 'here', 'i', 'come', 'detroit', 'metro', 'airport', 'dtw']"
"Congratulations to our 2015 Chamber Member of the Year, Ryan Tarrant!#betheshine…",0,['betheshine'],congratulations chamber member year ryan tarrant ,"['congratulation', 'chamber', 'member', 'year', 'ryan', 'tarrant']"
Ride or die @ 221 Main - Restaurant &amp; Cocktail House,2,[],ride die main restaurant amp cocktail house,"['ride', 'die', 'main', 'restaurant', 'amp', 'cocktail', 'house']"
