Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
Bayern lost 1-2 to Bayer Leverkusen Sunday. They remain at the top of the table and are allowed to slip up one ... ,2,[],bayern lost  bayer leverkusen sunday they remain table allowed slip ,"['bayern', 'lost', 'bayer', 'leverkusen', 'sunday', 'they', 'remain', 'table', 'allowed', 'slip']"
Ok I will be in the film Mt Zion which is out Feb with the man Stan Walker. The shit! Cool story bro? :) ,1,[],ok i film mt zion feb man stan walker the shit cool story bro ,"['ok', 'i', 'film', 'mt', 'zion', 'feb', 'man', 'stan', 'walker', 'the', 'shit', 'cool', 'story', 'bro']"
@user @user I wouldn't be surprised with kane with sting possibly tomorrow ,0,[],i wouldn t surprised kane sting possibly tomorrow,"['i', 'wouldn', 't', 'surprised', 'kane', 'sting', 'possibly', 'tomorrow']"
@user When's your birthday again ? Mines at the very end of the month the 29th. I order Janet Jackson tickets last night ,1,[],when s birthday mines end month th i order janet jackson tickets night,"['when', 's', 'birthday', 'mine', 'end', 'month', 'th', 'i', 'order', 'janet', 'jackson', 'ticket', 'night']"
"With a 2nd-rd TKO, Conor McGregor backed up the talk vs Chad Mendes &amp; won the interim featherweight title at #UFC189. ",1,['UFC189'],with nd rd tko conor mcgregor backed talk vs chad mendes amp won interim featherweight title ,"['with', 'nd', 'rd', 'tko', 'conor', 'mcgregor', 'backed', 'talk', 'v', 'chad', 'mendes', 'amp', 'won', 'interim', 'featherweight', 'title']"
Ice cold cider coupled with the sounds of Iron Maiden. Great Monday night... ,2,[],ice cold cider coupled sounds iron maiden great monday night ,"['ice', 'cold', 'cider', 'coupled', 'sound', 'iron', 'maiden', 'great', 'monday', 'night']"
Tomorrow the field gets set for #Daytona500  Duels start 2pm on #SPEED All starts 10am with Nationwide practice on #ESPN2 Trucks at NOON ,2,"['Daytona500', 'SPEED', 'ESPN2']",tomorrow field gets set duels start pm all starts nationwide practice trucks noon,"['tomorrow', 'field', 'get', 'set', 'duel', 'start', 'pm', 'all', 'start', 'nationwide', 'practice', 'truck', 'noon']"
My son's braden 8th birthday got money in the bank briefcase due to Seth Rollins. Can you say happy birthday seth rollins to my son? ,0,[],my son s braden th birthday got money bank briefcase seth rollins can happy birthday seth rollins son ,"['my', 'son', 's', 'braden', 'th', 'birthday', 'got', 'money', 'bank', 'briefcase', 'seth', 'rollins', 'can', 'happy', 'birthday', 'seth', 'rollins', 'son']"
Yes I am spending my Friday night listening to the Bee Gees on loop. Don't hate. ,2,[],yes i spending friday night listening bee gees loop don t hate ,"['yes', 'i', 'spending', 'friday', 'night', 'listening', 'bee', 'gee', 'loop', 'don', 't', 'hate']"
@user @user @user @user Happy Monday Folks!! Love the show aka Pulse of Jiujitsu!! ,0,[],happy monday folks love aka pulse jiujitsu ,"['happy', 'monday', 'folk', 'love', 'aka', 'pulse', 'jiujitsu']"
"fanwars between Kpop fandoms will always happen kahit anong pigil natin. Pero at the end pag may outsider na nagbash satin, sino yung + ",1,[],fanwars kpop fandoms happen kahit anong pigil natin pero end pag outsider na nagbash satin sino yung ,"['fanwars', 'kpop', 'fandom', 'happen', 'kahit', 'anong', 'pigil', 'natin', 'pero', 'end', 'pag', 'outsider', 'na', 'nagbash', 'satin', 'sino', 'yung']"
"Now watching: FASHION KING... Hmm.. After the moon that embraces the sun,ito nmn ang pagkakaabalahan ko. Hooked n ako agad sa 1st episode ",1,[],now watching fashion king hmm after moon embraces sun ito nmn ang pagkakaabalahan ko hooked n ako agad sa st episode,"['now', 'watching', 'fashion', 'king', 'hmm', 'after', 'moon', 'embrace', 'sun', 'ito', 'nmn', 'ang', 'pagkakaabalahan', 'ko', 'hooked', 'n', 'ako', 'agad', 'sa', 'st', 'episode']"
"@user 3rd party logic dictates: ""That if it makes too much sense and a Nintendo platform is involved, it's simply not worth it!"" ",0,[],rd party logic dictates that makes sense nintendo platform involved it s simply worth it ,"['rd', 'party', 'logic', 'dictate', 'that', 'make', 'sense', 'nintendo', 'platform', 'involved', 'it', 's', 'simply', 'worth', 'it']"
"@user thank you sir Jonathan, on another note, Curtis tomorrow with Bryce Quandel and I?"" ",1,[],thank sir jonathan note curtis tomorrow bryce quandel i ,"['thank', 'sir', 'jonathan', 'note', 'curtis', 'tomorrow', 'bryce', 'quandel', 'i']"
"SUNNYBANK. Come along to our FREE Fertility Information Morning at Sunnybank, Brisbane this Saturday the 13th at 9am.  To Register:... ",1,[],sunnybank come free fertility information morning sunnybank brisbane saturday th am to register ,"['sunnybank', 'come', 'free', 'fertility', 'information', 'morning', 'sunnybank', 'brisbane', 'saturday', 'th', 'am', 'to', 'register']"
"Beltran padding up his 2nd half of the season numbers. Actually, everyone can do that with this Red Sox pitching staff today. #NYYvsBOS ",2,['NYYvsBOS'],beltran padding nd half season numbers actually red sox pitching staff today ,"['beltran', 'padding', 'nd', 'half', 'season', 'number', 'actually', 'red', 'sox', 'pitching', 'staff', 'today']"
"@user Niall, hope you have a free night tomorrow 2 catch @user on TG4 &amp; tell all our friends. It's not @user Seachtar, it's better!"" ",2,[],niall hope free night tomorrow catch tg amp tell friends it s seachtar it s better ,"['niall', 'hope', 'free', 'night', 'tomorrow', 'catch', 'tg', 'amp', 'tell', 'friend', 'it', 's', 'seachtar', 'it', 's', 'better']"
If it\u2019s true that Vitali Klitschko has retired then Arreola &amp; Stiverne are ranked 1st and (cont) ,1,[],if it us true vitali klitschko retired arreola amp stiverne ranked st cont ,"['if', 'it', 'u', 'true', 'vitali', 'klitschko', 'retired', 'arreola', 'amp', 'stiverne', 'ranked', 'st', 'cont']"
"Taylor Swift  may ""forgive"" Kanye West all she wants, I'm not that good. God knows I'm a pro @ holding grudges. He acted as an ass. The end. ",0,[],taylor swift forgive kanye west wants i m good god knows i m pro holding grudges he acted ass the end ,"['taylor', 'swift', 'forgive', 'kanye', 'west', 'want', 'i', 'm', 'good', 'god', 'know', 'i', 'm', 'pro', 'holding', 'grudge', 'he', 'acted', 'as', 'the', 'end']"
"@user Prayers for all of you today. May God carry each one of you during this sad time """"Footprints in the Sand"""",  RIP Frank Gifford"" ",1,[],prayers today may god carry sad time footprints sand rip frank gifford ,"['prayer', 'today', 'may', 'god', 'carry', 'sad', 'time', 'footprint', 'sand', 'rip', 'frank', 'gifford']"
Jordan Farmar may contain nuts! I got laid last night bc of it ,0,[],jordan farmar contain nuts i got laid night bc,"['jordan', 'farmar', 'contain', 'nut', 'i', 'got', 'laid', 'night', 'bc']"
Well done to Justin Bieber - Love Yourself is the Ultimate UK Chart No1 for a 4th week. Can he hold onto the top... ,1,[],well justin bieber love yourself ultimate uk chart no th week can hold top ,"['well', 'justin', 'bieber', 'love', 'yourself', 'ultimate', 'uk', 'chart', 'no', 'th', 'week', 'can', 'hold', 'top']"
RT @user Gandhi protested for years never one resorting to violence or theft. People today make me sick #londonriots ,2,['londonriots'],gandhi protested years resorting violence theft people today sick,"['gandhi', 'protested', 'year', 'resorting', 'violence', 'theft', 'people', 'today', 'sick']"
Is the 20th anniversary PS4 still the coolest special edition console ever? ,1,[],is th anniversary ps coolest special edition console ever ,"['is', 'th', 'anniversary', 'p', 'coolest', 'special', 'edition', 'console', 'ever']"
34-state Islamic military bloc against terrorism announced: Riyadh: Saudi Arabia on Tuesday announced the form... ,1,[], state islamic military bloc terrorism announced riyadh saudi arabia tuesday announced form ,"['state', 'islamic', 'military', 'bloc', 'terrorism', 'announced', 'riyadh', 'saudi', 'arabia', 'tuesday', 'announced', 'form']"
It was fun to see the excitement on the 6th graders' faces. And some of them seem to be iPad pros already! ,0,[],it fun excitement th graders faces and ipad pros already ,"['it', 'fun', 'excitement', 'th', 'grader', 'face', 'and', 'ipad', 'pro', 'already']"
"@user loving the beta Vahn, even playing it on PC with a  PS4 controller without aim assist, can't wait for November 6"" ",2,[],loving beta vahn playing pc ps controller aim assist can t wait november ,"['loving', 'beta', 'vahn', 'playing', 'pc', 'p', 'controller', 'aim', 'assist', 'can', 't', 'wait', 'november']"
@user Big Brother coming back (US v UK). 20th anniversary of Blur/Oasis battle which Blur won with Country House. ,1,[],big brother coming us v uk th anniversary blur oasis battle blur won country house ,"['big', 'brother', 'coming', 'u', 'v', 'uk', 'th', 'anniversary', 'blur', 'oasis', 'battle', 'blur', 'won', 'country', 'house']"
"@user Faith based discrimination, wherever it may be practised,is beyond doubt, condemnable! This is not limited to Muslims alone."" ",1,[],faith based discrimination practised is doubt condemnable this limited muslims alone ,"['faith', 'based', 'discrimination', 'practised', 'is', 'doubt', 'condemnable', 'this', 'limited', 'muslim', 'alone']"
I have an art show this Saturday it starts at 10am at the Lexus dealership grand opening on Virginia.  Please Share!!! ,1,[],i art saturday starts lexus dealership grand opening virginia please share ,"['i', 'art', 'saturday', 'start', 'lexus', 'dealership', 'grand', 'opening', 'virginia', 'please', 'share']"
"Tomorrow is National Hot Dog Day! At 1 PM tomorrow, meet us in the 1st floor lobby for a delicious lunch treat! 
I hope Kanye West is the lead on the 3rd season of true detective. Because this script is writing itself. #MTVVMAs 
Okay for sure going to go watch Southpaw and Paper Towns tomorrow 
Mariah Carey's Twins Hilariously Stole the Show at Their Mom's Walk of Fame Ceremony | Fox News Insider 
\""""""""Even when you\u2019ve bought your 6th investment home with Harry Styles and Sakina calls Niall \u2019sayang\u2019 or \u2019abang\u2019 cause they kahwined\"""""""" omf"" ",2,['MTVVMAs'],tomorrow national hot dog day at pm tomorrow meet st floor lobby delicious lunch treat i hope kanye west lead rd season true detective because script writing itself okay sure going watch southpaw paper towns tomorrow mariah carey s twins hilariously stole show their mom s walk fame ceremony fox news insider even you uve bought th investment home harry styles sakina calls niall usayang u uabang u cause kahwined omf ,"['tomorrow', 'national', 'hot', 'dog', 'day', 'at', 'pm', 'tomorrow', 'meet', 'st', 'floor', 'lobby', 'delicious', 'lunch', 'treat', 'i', 'hope', 'kanye', 'west', 'lead', 'rd', 'season', 'true', 'detective', 'because', 'script', 'writing', 'itself', 'okay', 'sure', 'going', 'watch', 'southpaw', 'paper', 'town', 'tomorrow', 'mariah', 'carey', 's', 'twin', 'hilariously', 'stole', 'show', 'their', 'mom', 's', 'walk', 'fame', 'ceremony', 'fox', 'news', 'insider', 'even', 'you', 'uve', 'bought', 'th', 'investment', 'home', 'harry', 'style', 'sakina', 'call', 'niall', 'usayang', 'u', 'uabang', 'u', 'cause', 'kahwined', 'omf']"
Are you interested in interning with Nike? Nike Info Session: September 16th at McClelland Park RM 402 from 5pm-6pm ,1,[],are interested interning nike nike info session september th mcclelland park rm pm pm,"['are', 'interested', 'interning', 'nike', 'nike', 'info', 'session', 'september', 'th', 'mcclelland', 'park', 'rm', 'pm', 'pm']"
@user please please would you consider singing etta James at my wedding in may? We chose the song coz of you <3 ,2,[],consider singing etta james wedding may we chose song coz ,"['consider', 'singing', 'etta', 'james', 'wedding', 'may', 'we', 'chose', 'song', 'coz']"
Tomorrow is National Ice Cream Day. I will celebrate all day. ,2,[],tomorrow national ice cream day i celebrate day ,"['tomorrow', 'national', 'ice', 'cream', 'day', 'i', 'celebrate', 'day']"
@user @user @user may get this but still gotta finish Batman (brilliant game) and just picked up Mad Max on the cheap. ,2,[],gotta finish batman brilliant game picked mad max cheap ,"['gotta', 'finish', 'batman', 'brilliant', 'game', 'picked', 'mad', 'max', 'cheap']"
"@user @user Thor was MCU's 4th movie, the same will be when Wonder Woman hits theatres"" ",2,[],thor mcu s th movie wonder woman hits theatres ,"['thor', 'mcu', 's', 'th', 'movie', 'wonder', 'woman', 'hit', 'theatre']"
"Sir John dined from Justin Bieber was closed, burst into the same time--""There is too awful whisper,--""I may accelerate that ",1,[],sir john dined justin bieber closed burst time there awful whisper i accelerate,"['sir', 'john', 'dined', 'justin', 'bieber', 'closed', 'burst', 'time', 'there', 'awful', 'whisper', 'i', 'accelerate']"
"I will be purchasing the new Batman on dvd tomorrow, my sunday night is going to be awesome!! #batmanrules ",1,['batmanrules'],i purchasing new batman dvd tomorrow sunday night going awesome ,"['i', 'purchasing', 'new', 'batman', 'dvd', 'tomorrow', 'sunday', 'night', 'going', 'awesome']"
"In May I sent a Children at Nature Play sign to First Lady Michelle Obama. Today, I received a thank you note... ",1,[],in may i sent children nature play sign first lady michelle obama today i received thank note ,"['in', 'may', 'i', 'sent', 'child', 'nature', 'play', 'sign', 'first', 'lady', 'michelle', 'obama', 'today', 'i', 'received', 'thank', 'note']"
Where will Arsenal finish this season? 4th. 36% of voters agree with me. ,0,[],where arsenal finish season th voters agree me ,"['where', 'arsenal', 'finish', 'season', 'th', 'voter', 'agree', 'me']"
Wednesday's matchup will be fun now with David Price vs Colby Lewis @user  ,2,[],wednesday s matchup fun david price vs colby lewis,"['wednesday', 's', 'matchup', 'fun', 'david', 'price', 'v', 'colby', 'lewis']"
"St Pattys is no big deal for me, no fucks are given, but Cinco De Mayo on the other hand .. thats my 2nd bday . ",2,[],st pattys big deal me fucks given cinco de mayo hand thats nd bday ,"['st', 'patty', 'big', 'deal', 'me', 'fuck', 'given', 'cinco', 'de', 'mayo', 'hand', 'thats', 'nd', 'bday']"
"Watching Miss USA tomorrow JUST to see @user perform, I'm obsessed with his voice ",2,[],watching miss usa tomorrow just perform i m obsessed voice,"['watching', 'miss', 'usa', 'tomorrow', 'just', 'perform', 'i', 'm', 'obsessed', 'voice']"
Chuck Norris cut off his left nut and donated it to science. You may know it as Jupiter. ,2,[],chuck norris cut left nut donated science you know jupiter ,"['chuck', 'norris', 'cut', 'left', 'nut', 'donated', 'science', 'you', 'know', 'jupiter']"
Super clubhouse $8.99 in the Curtis restaurant Tuesday. Add soup for a buck ,2,[],super clubhouse   curtis restaurant tuesday add soup buck,"['super', 'clubhouse', 'curtis', 'restaurant', 'tuesday', 'add', 'soup', 'buck']"
@user you need to get that Dwight Howard jersey to wear to the game tomorrow #Lakers ,0,['Lakers'],need dwight howard jersey wear game tomorrow,"['need', 'dwight', 'howard', 'jersey', 'wear', 'game', 'tomorrow']"
Wonder whether it'd be a good idea if sis and I went to the movies tomorrow to see Paper Towns. ,2,[],wonder it d good idea sis i went movies tomorrow paper towns ,"['wonder', 'it', 'd', 'good', 'idea', 'si', 'i', 'went', 'movie', 'tomorrow', 'paper', 'town']"
Guys... I'm seriously... #Stonehill right now... unranked and beating #3 #NewHaven in the 4th quarter... CBS College Sports... ,1,"['Stonehill', '3', 'NewHaven']",guys i m seriously right now unranked beating th quarter cbs college sports ,"['guy', 'i', 'm', 'seriously', 'right', 'now', 'unranked', 'beating', 'th', 'quarter', 'cbs', 'college', 'sport']"
